,Unnamed: 0.1,v_eta_A5,v_eta_D5,v_eta_D4,v_eta_D3,v_eta_D2,v_eta_D1,v_sigma_A5,v_sigma_D5,v_sigma_D4,v_sigma_D3,v_sigma_D2,v_sigma_D1,v_mu_A5,v_mu_D5,v_mu_D4,v_mu_D3,v_mu_D2,v_mu_D1,v_sc_A5,v_sc_D5,v_sc_D4,v_sc_D3,v_sc_D2,v_sc_D1,v_ss_A5,v_ss_D5,v_ss_D4,v_ss_D3,v_ss_D2,v_ss_D1,v_ssk_A5,v_ssk_D5,v_ssk_D4,v_ssk_D3,v_ssk_D2,v_ssk_D1,v_zcr_A5,v_zcr_D5,v_zcr_D4,v_zcr_D3,v_zcr_D2,v_zcr_D1,v_scf_A5,v_scf_D5,v_scf_D4,v_scf_D3,v_scf_D2,v_scf_D1,v_sr_A5,v_sr_D5,v_sr_D4,v_sr_D3,v_sr_D2,v_sr_D1,v_sd_A5,v_sd_D5,v_sd_D4,v_sd_D3,v_sd_D2,v_sd_D1,v_sf_A5,v_sf_D5,v_sf_D4,v_sf_D3,v_sf_D2
4272,2862,3.2,3.2,3.1818181818181817,2.92,5.88,11.72,0.4,0.4,0.385694607919935,0.2712931993250107,0.32496153618543844,0.44899888641287294,3,3,3,3,6,12,2.050982775001956,2.414864867255165,5.0933184707857535,12.51438406338896,14.726115392851506,15.655844787469466,1.5461094352480085,1.7215908494568881,2.976274985224241,4.9747288293205525,6.289935373830005,7.020076272458117,1.9022882504605392,1.1678819305537065,2.719368664022263,5.0912303226452895,7.447853043403125,10.084013261099113,0.24324325,0.1891892,0.2837838,0.31756756,0.16498317,0.08585858,0.14063859,0.10893277,0.11648178,0.11949598,0.11351338,0.10683862,3.9940618699596775,4.515026461693549,7.51953125,15.768408587598426,29.38648897058824,31.18311215753425,-0.09521963,-0.057167638,-0.09306516,-0.06936695400000001,-0.06453997,-0.06490322,0.5585481,0.647435,0.44836563,0.42023304,0.40565267
2583,1173,2.5384615384615383,2.5384615384615383,2.333333333333333,4.117647058823529,3.4186046511627906,4.836065573770492,0.7457969011409737,0.4985185152621432,0.5962847939999438,1.1314931800983146,1.5132370683718548,1.7290225407783881,2,3,2,4,2,4,1.5576785504658577,2.095260907695097,6.590860067963523,8.200373319406197,10.272651424371274,15.744950387837484,1.7921383118704408,1.6767804740781194,3.8572808561521112,6.4299267705884136,10.751879443892843,13.353183296935361,2.403152531641727,1.3273910395351358,1.4164845670120907,2.989438353328953,4.4181779883711885,4.0356088307139775,0.13513513,0.1891892,0.2027027,0.18243243,0.11111111,0.09259259,0.15262128,0.11510289,0.06318285,0.057571676,0.047425915,0.028527718,4.341371597782258,4.341371597782258,9.7412109375,18.65080585629921,31.413143382352942,44.16202910958904,-0.105113275,-0.029704474,-0.053725034000000005,-0.077855624,-0.081966855,-0.05479358,0.67897743,0.6806462,0.61487156,0.6067864000000001,0.6153967
6484,146,2.833333333333333,2.4285714285714284,3.272727272727273,3.3181818181818183,3.3181818181818183,5.82,0.8975274678557507,0.4948716593053936,0.9620913858416692,0.4657704893617999,0.5122467122538475,2.132510257888576,2,2,3,3,3,6,1.2393212665619953,3.436937449307064,5.296998227548307,9.515402183108444,16.583791081360474,16.807030767580592,1.542594552587334,1.4774868186911907,3.263705401147201,6.060611845906004,10.191022683488619,10.924442615888431,2.5198720890332726,1.6207305652376502,1.292023015455541,3.885418593991893,5.30062381408756,7.080766590177102,0.08108108,0.35135135,0.22972973,0.2635135,0.2053872,0.08585858,0.15531659,0.11555072,0.06264879599999999,0.07292404,0.060237586,0.05224335,4.515026461693549,4.515026461693549,8.88671875,16.955278051181107,32.426470588235304,41.12799657534247,-0.11638144,0.0205925,-0.04477053,-0.066838026,-0.071973465,-0.053906955,0.71678895,0.7277348000000001,0.641787,0.48024172,0.48662215
5451,215,2.8571428571428568,2.75,3.0,2.272727272727273,2.58974358974359,4.697674418604652,0.9897433186107868,0.82915619758885,1.118033988749895,0.4453617714151233,1.030756473961117,1.0008109205279077,2,2,2,2,2,4,2.17896141552829,2.704378499726701,4.130778348315607,15.052213486711766,21.83192981229896,23.576682958863078,1.9779330366019399,1.8777635151665628,3.386249466441471,7.133889949895067,12.845233529302403,14.44739293899457,0.8444637895052591,-0.045465797110847035,0.5631223584233054,4.2088338871824265,3.139287284524505,4.236965701945084,0.12,0.28,0.21568628,0.38235295,0.31862745,0.17892157,0.15179689,0.11790588,0.08330046,0.17242944,0.057506476,0.04905092,5.0244140625,5.0244140625,9.030052923387098,19.140625,37.97982283464568,49.31525735294117,-0.33837017,-0.21022202,-0.20982975,-0.2784415,-0.14585634,-0.14815229,0.83070326,0.7429507,0.73806727,0.43927097,0.6019536
1923,513,2.6153846153846154,2.5,2.9166666666666665,3.1739130434782608,3.65,5.5769230769230775,0.48650425541052,0.5,0.7592027982620249,1.3072431633367747,1.6363068171953572,1.8011337652258606,3,2,3,2,2,5,1.5034054983484042,2.567848785446625,2.9998453269794787,6.759420825593864,10.248926235625014,12.087910856038599,1.7069450206495878,1.887527951476321,3.244797114852618,6.4254095023977165,9.681447224922854,10.963502350150204,2.2761166956802965,1.0253886229928022,2.5798453212630506,2.7442801649241724,3.638235815290488,3.809124328731399,0.1891892,0.13513513,0.0945946,0.16891892,0.11784512,0.099326596,0.15390189,0.090465814,0.09696204,0.06328273,0.037461266,0.029424222000000007,4.167716733870968,4.688681325604839,8.203125,16.616172490157474,29.89315257352941,38.768193493150676,-0.122680545,-0.04848936,-0.09357793,-0.07242053,-0.047978956,-0.03830603,0.6780244000000001,0.8156536,0.5226741,0.545647,0.6149071
696,696,2.125,2.2666666666666666,3.5,2.607142857142857,3.743589743589743,6.613636363636362,0.33071891388307384,0.4422166387140533,0.9219544457292888,0.4883855118277622,1.4090904270804194,2.9015349314936203,2,2,4,3,2,7,1.7302469711524269,2.006744570638735,2.2666339677730933,5.312649428101182,13.608067781603642,19.344935373872,1.983481478836006,2.045318689379709,3.1885299214702867,7.314095384953347,12.007247116969545,11.838479700145845,2.4023162902905653,2.019534662403609,3.656512155878342,5.054427503248978,4.609971013418452,7.367143179044386,0.08108108,0.13513513,0.0945946,0.12837838,0.17171717,0.0959596,0.14813127,0.14490132,0.13244158,0.110510774,0.04585305,0.062412425999999986,4.862336189516129,4.862336189516129,9.228515625,16.78572527066929,33.77757352941176,47.70173373287671,-0.10800931,-0.0887847,-0.14007078,-0.147758,-0.06603817,-0.054137364,0.71820897,0.69442976,0.56925696,0.49386695,0.6199238
5951,30,4.333333333333333,2.4285714285714284,2.6153846153846154,3.4285714285714284,3.4352941176470586,3.92,1.247219128924647,0.7284313590846836,0.8355984993230934,1.2177820811947069,2.0719247023765943,1.458400950813367,3,2,2,3,2,3,0.99214588390664,1.5149168572785785,2.0914589397807632,0.7135198791050015,0.6455917759264428,0.9058821411100922,1.0223200839212097,1.7781428694895305,3.2976729867071897,2.372096162030924,2.7813881506831346,4.776107508340628,1.9736626030142281,1.7806045615029171,3.97397637765009,6.7907276955930875,9.44602532507736,13.261303719448655,0.08108108,0.027027028,0.067567565,0.02027027,0.01010101,0.005050505,0.1594056,0.1249295,0.13546398,0.181957,0.16328570000000006,0.1435586,3.299442414314516,4.862336189516129,8.203125,13.733775221456693,23.47541360294117,42.645012842465746,-0.09537625,-0.016736304,-0.14209388,-0.28704637,-0.3285114,-0.3385979,0.5569319,0.7393026,0.601483,0.44154426,0.44436976
328,328,2.6153846153846154,3.2,2.0588235294117645,2.5172413793103448,3.8684210526315774,7.7105263157894735,0.48650425541052,0.7483314773547882,0.2352941176470588,0.8558395617924729,0.3380324362806612,0.4535181036740549,3,3,2,2,4,8,1.58626567117324,1.5669044498217424,7.32955033997587,12.641198013319476,18.10428527386928,20.82408231949809,1.7684136353819382,1.5302496113916697,4.283507336275261,7.399638713690801,9.192428192511873,10.334839422072454,2.3497980025036345,1.831073652207536,3.3266805035295914,2.979828731593633,5.722258492000409,8.273448437574372,0.08108108,0.13513513,0.36486486,0.29054055,0.23905724,0.12962963,0.1436013,0.11502015,0.119738735,0.06904577,0.07282243,0.074519984,4.341371597782258,4.341371597782258,10.4248046875,20.685439222440944,31.750919117647058,44.49914383561644,-0.100549996,-0.042949647,-0.075648725,-0.06662419,-0.05594527,-0.047383618,0.7475606,0.789862,0.55834347,0.46269295,0.50040656
3828,2418,2.4285714285714284,2.4285714285714284,2.5714285714285716,2.21875,3.5853658536585367,5.784313725490196,1.0497813183356477,0.7284313590846836,0.6226998490772391,0.4133986423538423,0.6237420415875328,2.0225563856043336,2,2,2,2,4,7,2.809185514025038,1.4874098816212231,4.988145906602148,11.829694339928016,19.67932800663136,21.67743620338741,2.1810321334484843,1.6814528127111454,4.142118397078847,8.931521075431412,9.701908609006543,10.645061812083798,1.7989478433773227,2.4179938156105685,1.4650066990841202,3.0396189848262245,4.9153580824976215,7.833426956955893,0.24324325,0.08108108,0.17567568,0.2635135,0.18518518,0.11952862,0.11606865,0.13646595,0.07482525,0.06852293,0.058936357,0.056528278,5.035991053427419,4.341371597782258,9.3994140625,20.007228100393696,35.12867647058823,49.555864726027394,-0.058391552,-0.07448425,-0.033720315,-0.0901381,-0.06749604,-0.062772535,0.7149751,0.7856714,0.59333843,0.4713471,0.5042747000000001
795,795,3.2,3.2,2.9166666666666665,4.176470588235294,3.3409090909090917,6.297872340425532,0.7483314773547882,0.7483314773547882,0.6400954789890506,1.7568452380080093,0.8241574711122158,1.6874366007573065,3,3,3,6,3,6,2.633639831691806,3.3659243280058564,5.753929304400708,10.64218196359211,18.81539221552793,19.524308645282925,1.3990693507404524,1.2373478951763666,2.713325976345447,5.6988466926043975,10.407863223029032,13.003259711204601,1.1043297725822625,1.1748687141501015,1.8818761083547682,3.89162035122814,4.379610028653522,5.772011977453305,0.2972973,0.2972973,0.22972973,0.19594595,0.21212122,0.099326596,0.09691934,0.09564421,0.076541826,0.08383136,0.05315465,0.040130585,4.515026461693549,4.688681325604839,9.228515625,19.668122539370078,34.79090073529412,51.40999571917809,-0.014624487,0.026846234,-0.013520984,-0.023310883,-0.02815322,-0.041810818,0.6828732,0.6667821999999999,0.54703856,0.4791501,0.43670002
4167,2757,2.4285714285714284,2.5384615384615383,2.75,2.88,4.931034482758621,6.976190476190476,0.4948716593053936,0.4985185152621432,0.4330127018922193,0.32496153618543844,1.4125309757423476,2.4639118649019363,2,3,3,3,6,5,1.5953113022651462,0.9006855093271209,1.9898891313198064,12.151962304461966,15.471436583015542,17.650020208524662,1.6645571596659283,1.351306336204313,3.044256340768047,5.48114460559742,9.552443006342626,10.505379636618693,2.041460379021555,2.9820174056304234,3.8851574766531503,4.477916057860554,5.010988742576138,6.366078220052171,0.1891892,0.08108108,0.0945946,0.3310811,0.15824915,0.074074075,0.13825588,0.17987603,0.13784918,0.10296969,0.06510359,0.053804938,4.167716733870968,4.167716733870968,8.3740234375,15.598855807086615,32.08869485294117,45.173373287671225,-0.11346455,-0.1327181,-0.1298031,-0.06444546,-0.053480502,-0.033505823,0.6983807,0.7069904,0.54360163,0.38241208,0.46641743
3647,2237,2.4285714285714284,3.4,2.25,2.1818181818181817,3.675,7.375,1.0497813183356477,1.4966629547095764,0.5590169943749475,0.385694607919935,0.4683748498798799,0.4841229182759271,2,2,2,2,4,7,2.666403617121575,1.9968329232022604,6.1636733544000935,12.885524563822033,22.150659224978632,22.947073375196,1.9624736006558623,1.6081275308164464,4.289585363418893,8.594325778586366,7.923532645367483,11.361683813622847,1.0671725800998562,1.0439711283298874,2.3349818924438326,4.4308995187230344,7.919814634357202,9.829714977865065,0.1891892,0.13513513,0.33783785,0.3445946,0.27272728,0.12962963,0.10243510000000003,0.08053279,0.0825493,0.089737624,0.14095668,0.10841672,5.035991053427419,4.515026461693549,10.0830078125,19.668122539370078,38.337545955882355,46.85894691780822,-0.008053674,0.009222997,-0.060705874000000014,-0.09839703,-0.08918969,-0.10163198,0.6883352,0.8945267,0.6241818,0.5255598000000001,0.375563
793,793,3.0,2.4285714285714284,2.4,2.4,3.0,4.80327868852459,0.0,0.7284313590846836,0.4898979485566357,0.4898979485566356,1.212183053462653,0.3975198574748243,3,2,2,2,2,5,1.8367861655961195,1.7922359334938294,1.9525146183636777,10.007432923952624,13.730081328916723,25.09108057797112,1.6253453739187145,1.9724572562477471,3.2751749517100244,8.032891997367122,12.985982272022069,13.092152427882812,1.8653405238948984,2.1163871127752176,3.9002932235223766,3.9412688409751366,5.381418635709809,8.193696199279842,0.1891892,0.027027028,0.067567565,0.27702704,0.17171717,0.12962963,0.14855538,0.14381765,0.15184301,0.07586713,0.06691375,0.07233874,3.6467521421370965,4.862336189516129,8.88671875,17.97259473425197,35.466452205882355,51.74711044520548,-0.09383202,-0.1016697,-0.18142934,-0.1075992,-0.12056303,-0.07549700000000001,0.59611446,0.6770668000000001,0.53064513,0.5025253,0.47708037
1667,257,2.6666666666666665,2.4285714285714284,3.0,3.0416666666666665,5.407407407407407,10.034482758620687,0.4714045207910317,0.7284313590846836,0.5773502691896257,0.5384519993050035,1.3125959367903224,2.9534638766019112,3,2,3,3,6,12,1.600705037645636,3.0758704334029625,5.870860129439089,11.263449360907329,16.690269174198935,18.214907415668762,1.6140238207244852,1.709824183533743,3.521867187381793,5.759333236988572,8.499457969393015,9.451322383017716,1.9752941619171769,0.7269116946246102,1.897225796944128,3.861062656032081,6.460443299973055,8.215285782870165,0.08108108,0.2972973,0.22972973,0.30405405,0.16498317,0.082491584,0.12759826,0.08407568,0.06763474,0.071770266,0.094306126,0.078891985,4.341371597782258,4.862336189516129,9.912109375,18.14214751476377,32.25758272058823,42.645012842465746,-0.09644889,-0.032307226,-0.060580924,-0.05354321,-0.055219322,-0.03607555,0.7489598000000001,0.6987934,0.6018573,0.5668299,0.37907094
3616,2206,2.833333333333333,3.2,2.769230769230769,2.1818181818181817,3.891891891891892,5.557692307692308,1.2133516482134197,1.4696938456699071,0.6965680875490321,0.5195887333176438,0.3879108133623601,2.205007077770444,2,2,3,2,4,4,1.1373128156615104,1.8377418064030413,4.153008145528906,13.409137404838312,17.74920257944528,22.151834200744144,1.6811409974522096,2.0356176783637396,4.1078065369660495,9.267910829590765,11.443976236310554,14.578446233603511,3.10233514139168,2.1660495885395403,2.597456347223793,4.051009640614737,5.707316131532487,7.267624668430432,0.027027028,0.08108108,0.17567568,0.25,0.21212122,0.13131313,0.17308453,0.14984976,0.09728969,0.08475969,0.06451092,0.05107019,4.862336189516129,4.862336189516129,9.5703125,21.024544783464567,36.81755514705882,55.11825770547945,-0.12423469,-0.08650638,-0.084831186,-0.09170565,-0.07499121,-0.052197352,0.7357781999999999,0.6671315,0.62925375,0.4775353,0.5229663
3187,1777,2.4285714285714284,2.4285714285714284,3.0,3.6,4.645161290322581,6.297872340425532,0.4948716593053936,0.4948716593053936,1.0801234497346437,0.4898979485566356,1.7142361620111517,2.413745157598601,2,2,2,4,3,5,2.289096676705445,2.4422275195065803,5.233852008526308,10.547372834314126,14.521311411354954,18.784339370558094,1.8613445000624442,1.8061235681004093,3.2345511280751715,4.950412464244329,8.491906281237107,10.511001331937296,1.5195026270349496,1.5596964561187212,1.202246163782345,3.4713297628096664,5.850641232803365,8.127495432603482,0.24324325,0.24324325,0.22972973,0.23648648,0.13804714,0.06902357,0.109040804,0.11555589,0.057286266,0.07437127,0.08164799,0.07523701,4.515026461693549,4.515026461693549,9.0576171875,17.803041953740156,31.58203125,47.36461900684932,-0.0646063,-0.061084766,-0.028976899,-0.026140943,-0.06154232,-0.031079942000000006,0.76168936,0.68233836,0.534311,0.48007762,0.47322804
2118,708,2.5384615384615383,2.8,2.4,3.130434782608696,3.675,5.175438596491229,0.7457969011409737,0.7483314773547882,0.8,0.7404081028663653,1.5872539179349976,1.9656953326918318,2,2,2,3,4,5,1.7050387031158822,2.69967639464821,5.649521707665199,8.849693661391846,10.597975583730989,12.170806262042742,2.001556249197189,1.6583119323633837,3.594835406530177,5.972848324424152,10.540528762552476,11.723848423518481,2.5453532328815647,0.6596322127141211,1.5960168260030347,1.5056605072193825,3.2104719770962338,4.135796725681265,0.13513513,0.24324325,0.2027027,0.16891892,0.13804714,0.07575758,0.14814089,0.07831311,0.06508055,0.033872515,0.040859863,0.036398284,5.035991053427419,5.035991053427419,9.5703125,17.124830831692915,29.38648897058824,39.779537671232866,-0.11535486,0.024980523,0.022675008,-0.02964891,-0.05471136,-0.06261094,0.7556853,0.7920085,0.72941935,0.6873585999999999,0.5452355
4103,2693,4.666666666666667,4.0,2.4,3.4761904761904763,3.0309278350515463,3.756410256410257,1.247219128924647,0.0,1.019803902718557,1.5620209016054023,1.6525744255269181,0.7013886854661503,3,4,2,2,2,4,1.1283225025833312,0.9332327057679328,3.20282460521372,3.0909471759585028,4.715155273073272,14.777324646925486,1.1161597052646897,1.1642117414394872,3.9608701983131103,5.538974751585043,10.998206257625712,21.863725614655362,2.0855392098909733,2.6350683238057555,2.7521953151180143,5.193814665966408,8.322039199946374,7.528797919371498,0.08108108,0.08108108,0.0945946,0.06081081,0.030303031,0.028619528,0.13328758,0.15742205,0.10077333,0.11240182,0.093018845,0.06099819,3.6467521421370965,3.4730972782258065,9.912109375,17.633489173228345,39.013097426470594,49.89297945205479,-0.093725264,-0.12257501,-0.101080745,-0.15462674,-0.14602917,-0.062252473,0.73044854,0.7194819,0.60627246,0.4441608,0.5971342
6173,35,4.0,2.6153846153846154,3.0,2.8,3.6923076923076934,4.6984126984127,0.8164965809277259,1.0769230769230769,0.8164965809277259,0.9380831519646858,1.1581117733985864,1.5999496086798926,3,2,3,2,3,4,0.9408113866322948,1.9299751257397681,3.987824039481031,7.628346715641753,11.052470401898509,15.306626715874437,1.0764223406419515,1.881077693128552,3.2066063690787447,7.70225487265661,11.819597351590154,15.563298024174573,1.9627675474417656,1.4753311986256412,1.4345684614884118,2.013705509877319,2.9299842865324015,2.941443887001112,0.08108108,0.1891892,0.2027027,0.11486486,0.124579124,0.0959596,0.14139300000000002,0.106168225,0.06875709,0.03993673,0.032279067,0.020270683,3.4730972782258065,4.862336189516129,8.3740234375,18.65080585629921,32.25758272058823,48.8816352739726,-0.08573537,-0.06666514,-0.046079867,-0.0030662734,-0.03367163,-0.024897002,0.69531983,0.7514173000000001,0.62668735,0.59342915,0.6582836999999999
5731,31,3.4,3.2,2.833333333333333,2.0,3.9863013698630136,6.613636363636362,1.019803902718557,0.9797958971132712,0.7993052538854533,0.0,0.4530913810559241,2.03621651254242,3,4,2,2,4,7,1.444883181156238,2.055930822323334,3.1650680277897214,13.5036215881254,14.17082423926184,19.755044837386407,1.4952628890301272,1.6998002268581731,3.6143957744074897,8.629163449095456,11.197915907311252,12.008991104475742,2.0019404092885824,1.3909459502835513,2.3223792578682554,4.123914759380027,4.1461562668076875,5.5537389713130585,0.08108108,0.13513513,0.12162162,0.30405405,0.16498317,0.1026936,0.13824894,0.106878705,0.08958279,0.08572239,0.046208788,0.041988235,3.8204070060483883,4.862336189516129,9.5703125,21.194097563976378,32.25758272058823,46.35327482876714,-0.06364443,-0.054034546,-0.06102987,-0.057066463,-0.071192436,-0.032731526000000004,0.7259569,0.7606069999999999,0.6505015000000001,0.49016428,0.5279413000000001
5952,31,3.0,3.0,2.9166666666666665,4.375,3.5,4.013698630136987,0.0,0.0,0.7592027982620249,3.2572035551988456,1.4840420992616592,1.3497148423839562,3,3,3,2,3,4,2.7381903169448183,1.94022307889774,1.3732070995891954,0.7895822651111116,1.0951803887284353,1.5191075548517914,1.4235175753919218,1.6619677445570782,2.433263607870259,2.2382244384230736,4.067267203750063,6.691895625206818,2.320806230682475,1.6579097942370076,3.6299441106774135,5.221437006782967,8.315842160375125,12.63260708027153,0.2972973,0.1891892,0.067567565,0.02027027,0.016835017,0.015151516,0.1582709,0.121768236,0.14197692,0.14285728,0.12596035,0.114770256,3.8204070060483883,4.167716733870968,7.861328125,12.377352977362206,26.853170955882355,47.70173373287671,-0.05521202,-0.05367423,-0.13554613,-0.16230851,-0.23941417,-0.27119902,0.6055056999999999,0.68926287,0.5384138,0.39764526,0.49853018
